断面名称,起点距,高程
T1_XS01,0.0,18.00
T1_XS01,15.0,16.20
T1_XS01,30.0,14.00
T1_XS01,55.0,11.50
T1_XS01,75.0,9.80
T1_XS01,95.0,11.30
T1_XS01,120.0,14.50
T1_XS01,135.0,16.80
T1_XS02,0.0,17.50
T1_XS02,15.0,15.80
T1_XS02,32.0,13.20
T1_XS02,58.0,10.80
T1_XS02,80.0,9.30
T1_XS02,100.0,10.90
T1_XS02,125.0,14.20
T1_XS02,140.0,16.50
T1_XS03,0.0,17.00
T1_XS03,12.0,15.20
T1_XS03,28.0,12.80
T1_XS03,55.0,10.20
T1_XS03,78.0,8.80
T1_XS03,102.0,10.40
T1_XS03,128.0,13.60
T1_XS03,142.0,16.00
T1_XS04,0.0,16.50
T1_XS04,14.0,14.60
T1_XS04,30.0,12.30
T1_XS04,56.0,9.80
T1_XS04,80.0,8.50
T1_XS04,104.0,10.10
T1_XS04,130.0,13.20
T1_XS04,145.0,15.60
T1_XS05,0.0,16.00
T1_XS05,15.0,14.10
T1_XS05,32.0,11.80
T1_XS05,58.0,9.40
T1_XS05,82.0,8.10
T1_XS05,106.0,9.80
T1_XS05,132.0,12.80
T1_XS05,148.0,15.20
